timestamp,power_w
1781058457.7646227,122.231
1781058457.764842,122.231
1781058457.774717,122.231
1781058457.774945,122.231
1781058457.7848022,122.231
1781058457.785027,122.231
1781058457.7948878,122.231
1781058457.7951117,122.231
1781058457.80497,122.231
1781058457.8051913,122.231
1781058457.815052,122.231
1781058457.81527,122.231
1781058457.8251326,122.231
1781058457.8253496,122.231
1781058457.8352163,122.231
1781058457.8354292,122.231
1781058457.8453014,122.231
1781058457.8455093,122.231
1781058457.8553827,122.232
1781058457.8555882,122.232
1781058457.8654635,122.232
1781058457.86567,122.232
1781058457.8755455,122.232
1781058457.8757496,122.232
1781058457.885627,122.232
1781058457.8858294,122.232
1781058457.895708,122.232
1781058457.8959208,122.232
1781058457.9057927,122.232
1781058457.9060738,122.232
1781058457.9158666,122.232
1781058457.9161665,122.232
1781058457.9259489,122.232
1781058457.9262455,122.232
1781058457.9360306,122.232
1781058457.9363232,122.232
1781058457.9461129,122.232
1781058457.946402,122.232
1781058457.9561949,122.239
1781058457.9564803,122.239
1781058457.9662752,122.239
1781058457.9665585,122.239
1781058457.9763577,122.239
1781058457.9766366,122.239
1781058457.986439,122.239
1781058457.9867148,122.239
1781058457.9965217,122.239
1781058457.9967935,122.239
1781058458.0066032,122.239
1781058458.0068715,122.239
1781058458.0166845,122.239
1781058458.0169525,122.239
1781058458.0267668,122.239
1781058458.027033,122.239
1781058458.0368674,122.239
1781058458.0371137,122.239
1781058458.0469491,122.239
1781058458.0471923,122.239
1781058458.0570314,122.232
1781058458.05727,122.232
1781058458.0671127,122.232
1781058458.0673478,122.232
1781058458.0771947,122.232
1781058458.077425,122.232
1781058458.087276,122.232
1781058458.0875032,122.232
1781058458.0973575,122.232
1781058458.0975814,122.232
1781058458.107448,122.232
1781058458.1076608,122.232
1781058458.1175296,122.232
1781058458.1177385,122.232
1781058458.127611,122.232
1781058458.1278164,122.232
1781058458.1376927,122.232
1781058458.137894,122.232
1781058458.1477747,122.232
1781058458.147975,122.232
1781058458.157872,122.253
1781058458.1580586,122.253
1781058458.1679542,122.253
1781058458.1681373,122.253
1781058458.1780365,122.253
1781058458.1782146,122.253
1781058458.188118,122.253
1781058458.1882932,122.253
1781058458.1982002,122.253
1781058458.1983712,122.253
1781058458.2082825,122.253
1781058458.2084484,122.253
1781058458.2183974,122.253
1781058458.218553,122.253
1781058458.228689,122.253
1781058458.2287118,122.253
1781058458.238836,122.253
1781058458.2388577,122.253
1781058458.2489414,122.253
1781058458.2489436,122.253
1781058458.2590373,122.258
1781058458.2590396,122.258
1781058458.2691205,122.258
1781058458.2691243,122.258
1781058458.2792022,122.258
1781058458.2792056,122.258
1781058458.289285,122.258
1781058458.2892873,122.258
1781058458.2993684,122.258
1781058458.2993712,122.258
1781058458.3094523,122.258
1781058458.3094554,122.258
1781058458.3195336,122.258
1781058458.3195374,122.258
1781058458.3296142,122.258
1781058458.3296185,122.258
1781058458.3396945,122.258
1781058458.3396993,122.258
1781058458.3497748,122.252
1781058458.3497782,122.252
1781058458.3598604,122.252
1781058458.3598628,122.252
1781058458.3699427,122.252
1781058458.3699448,122.252
1781058458.3800254,122.252
1781058458.3800266,122.252
1781058458.3901086,122.252
1781058458.3901088,122.252
1781058458.40019,122.252
1781058458.4001915,122.252
1781058458.4102745,122.252
1781058458.4102747,122.252
1781058458.4203563,122.252
1781058458.4203594,122.252
1781058458.4304368,122.252
1781058458.4304423,122.252
1781058458.440517,122.252
1781058458.4405212,122.252
1781058458.4505973,122.261
1781058458.4506006,122.261
1781058458.460679,122.261
1781058458.4606824,122.261
1781058458.470761,122.261
1781058458.4707649,122.261
1781058458.4808419,122.261
1781058458.480846,122.261
1781058458.4909441,122.261
1781058458.490947,122.261
1781058458.5010245,122.261
1781058458.501029,122.261
1781058458.5111082,122.261
1781058458.511112,122.261
1781058458.5211892,122.261
1781058458.5211928,122.261
1781058458.5312698,122.261
1781058458.531273,122.261
1781058458.5413508,122.261
1781058458.5413535,122.261
1781058458.5514317,122.274
1781058458.5514338,122.274
1781058458.561513,122.274
1781058458.561517,122.274
1781058458.571639,122.274
1781058458.5716598,122.274
1781058458.5817435,122.274
1781058458.5817873,122.274
1781058458.5918288,122.274
1781058458.5918663,122.274
1781058458.6019106,122.274
1781058458.6019635,122.274
1781058458.6119924,122.274
1781058458.6120448,122.274
1781058458.622072,122.274
1781058458.6221209,122.274
1781058458.6321533,122.274
1781058458.6322103,122.274
1781058458.642235,122.274
1781058458.64228,122.274
1781058458.6523175,122.265
1781058458.6523643,122.265
1781058458.6623979,122.265
1781058458.662445,122.265
1781058458.6724777,122.265
1781058458.6725245,122.265
1781058458.682559,122.265
1781058458.6826034,122.265
1781058458.6926398,122.265
1781058458.6926818,122.265
1781058458.7027204,122.265
1781058458.70276,122.265
1781058458.7128007,122.265
1781058458.712839,122.265
1781058458.7228813,122.265
1781058458.7229378,122.265
1781058458.7329638,122.265
1781058458.7330165,122.265
1781058458.7430437,122.265
1781058458.7430944,122.265
1781058458.7531242,122.265
1781058458.7531743,122.265
1781058458.7632046,122.265
1781058458.7632532,122.265
1781058458.7732885,122.265
1781058458.7733335,122.265
1781058458.7833698,122.265
1781058458.7834127,122.265
1781058458.793451,122.265
1781058458.7934906,122.265
1781058458.803532,122.265
1781058458.8035696,122.265
1781058458.8136127,122.265
1781058458.8136504,122.265
1781058458.8236923,122.265
1781058458.8237288,122.265
1781058458.8337736,122.265
1781058458.8338084,122.265
1781058458.8438702,122.265
1781058458.843903,122.265
1781058458.8539534,122.258
1781058458.8539834,122.258
1781058458.8640344,122.258
1781058458.8640637,122.258
1781058458.874115,122.258
1781058458.8741422,122.258
1781058458.8841949,122.258
1781058458.8842206,122.258
1781058458.8942764,122.258
1781058458.8942986,122.258
1781058458.9043567,122.258
1781058458.904376,122.258
1781058458.914436,122.258
1781058458.9144533,122.258
1781058458.9245164,122.258
1781058458.9245312,122.258
1781058458.934596,122.258
1781058458.9346094,122.258
1781058458.9446766,122.258
1781058458.944688,122.258
1781058458.9547565,122.251
1781058458.9547665,122.251
1781058458.9648376,122.251
1781058458.9648464,122.251
1781058458.9749389,122.251
1781058458.9749434,122.251
1781058458.98502,122.251
1781058458.9850242,122.251
1781058458.9951012,122.251
1781058458.9951057,122.251
1781058459.0051823,122.251
1781058459.0051854,122.251
1781058459.0152652,122.251
1781058459.0152667,122.251
1781058459.0253472,122.251
1781058459.025349,122.251
1781058459.03543,122.251
1781058459.035433,122.251
1781058459.0455115,122.251
1781058459.0455136,122.251
1781058459.0555913,122.245
1781058459.0555944,122.245
1781058459.0656717,122.245
1781058459.0656743,122.245
1781058459.075754,122.245
1781058459.0757575,122.245
1781058459.085835,122.245
1781058459.0858386,122.245
1781058459.0959315,122.245
1781058459.0959413,122.245
1781058459.1060147,122.245
1781058459.1060202,122.245
1781058459.1160955,122.245
1781058459.1160994,122.245
1781058459.1261766,122.245
1781058459.1261802,122.245
1781058459.1362576,122.245
1781058459.136263,122.245
1781058459.146338,122.245
1781058459.146342,122.245
1781058459.1564212,122.238
1781058459.156424,122.238
1781058459.166503,122.238
1781058459.166505,122.238
1781058459.1765847,122.238
1781058459.1765876,122.238
1781058459.1866658,122.238
1781058459.1866696,122.238
1781058459.1967466,122.238
1781058459.1967487,122.238
1781058459.2068317,122.238
1781058459.2068334,122.238
1781058459.216937,122.238
1781058459.2169387,122.238
1781058459.22702,122.238
1781058459.2270231,122.238
1781058459.2371025,122.238
1781058459.2371051,122.238
1781058459.247186,122.238
1781058459.247186,122.238
1781058459.2572699,122.224
1781058459.2572706,122.224
1781058459.2673526,122.224
1781058459.2673554,122.224
1781058459.2774334,122.224
1781058459.277436,122.224
1781058459.287514,122.224
1781058459.2875156,122.224
1781058459.2975957,122.224
1781058459.2975972,122.224
1781058459.3076763,122.224
1781058459.3076782,122.224
1781058459.3177578,122.224
1781058459.3177583,122.224
1781058459.3278418,122.224
1781058459.3278415,122.224
1781058459.337944,122.224
1781058459.3379457,122.224
1781058459.3480248,122.224
1781058459.3480296,122.224
1781058459.3581066,122.218
1781058459.35811,122.218
1781058459.3681889,122.218
1781058459.3681912,122.218
1781058459.37827,122.218
1781058459.3782723,122.218
1781058459.388351,122.218
1781058459.3883548,122.218
1781058459.3984315,122.218
1781058459.398435,122.218
1781058459.4085124,122.218
1781058459.408515,122.218
1781058459.4185927,122.218
1781058459.4185963,122.218
1781058459.4286728,122.218
1781058459.4286757,122.218
1781058459.4387536,122.218
1781058459.4387558,122.218
1781058459.4488332,122.218
1781058459.448838,122.218
1781058459.4589224,122.217
1781058459.4589381,122.217
1781058459.4690032,122.217
1781058459.4690166,122.217
1781058459.4790843,122.217
1781058459.479095,122.217
1781058459.4891665,122.217
1781058459.489175,122.217
1781058459.4992466,122.217
1781058459.4992523,122.217
1781058459.5093281,122.217
1781058459.5093307,122.217
1781058459.5194087,122.217
1781058459.5194123,122.217
1781058459.5294905,122.217
1781058459.5294938,122.217
1781058459.5395703,122.217
1781058459.539573,122.217
1781058459.5496523,122.217
1781058459.5496542,122.217
1781058459.5597339,122.218
1781058459.5597382,122.218
1781058459.5698159,122.218
1781058459.569819,122.218
1781058459.5798974,122.218
1781058459.5798993,122.218
1781058459.5899796,122.218
1781058459.589987,122.218
1781058459.6000612,122.218
1781058459.6000652,122.218
1781058459.6101427,122.218
1781058459.6101453,122.218
1781058459.620225,122.218
1781058459.6202264,122.218
1781058459.6303046,122.218
1781058459.630307,122.218
1781058459.640386,122.218
1781058459.6403902,122.218
1781058459.6504683,122.213
1781058459.650472,122.213
1781058459.6605494,122.213
1781058459.6605537,122.213
1781058459.67063,122.213
1781058459.670633,122.213
1781058459.6807098,122.213
1781058459.6807125,122.213
1781058459.690791,122.213
1781058459.6907945,122.213
1781058459.7008717,122.213
1781058459.7008753,122.213
1781058459.7109523,122.213
1781058459.710955,122.213
1781058459.721035,122.213
1781058459.7210379,122.213
1781058459.7311153,122.213
1781058459.7311199,122.213
1781058459.7411947,122.213
1781058459.7411993,122.213
1781058459.751277,122.224
1781058459.7512796,122.224
1781058459.7613595,122.224
1781058459.7613616,122.224
1781058459.7714412,122.224
1781058459.7714453,122.224
1781058459.7815213,122.224
1781058459.7815242,122.224
1781058459.7916021,122.224
1781058459.7916048,122.224
1781058459.8016841,122.224
1781058459.8016875,122.224
1781058459.8117666,122.224
1781058459.8117692,122.224
1781058459.8218465,122.224
1781058459.8218718,122.224
1781058459.8319495,122.224
1781058459.831952,122.224
1781058459.842031,122.224
1781058459.8420339,122.224
1781058459.852111,122.238
1781058459.8521142,122.238
1781058459.862193,122.238
1781058459.8621957,122.238
1781058459.8722737,122.238
1781058459.872276,122.238
1781058459.8823538,122.238
1781058459.8823562,122.238
1781058459.892434,122.238
1781058459.892436,122.238
1781058459.902515,122.238
1781058459.9025185,122.238
1781058459.912596,122.238
1781058459.9125993,122.238
1781058459.9226756,122.238
1781058459.9226782,122.238
1781058459.9327588,122.238
1781058459.9327614,122.238
1781058459.9428394,122.238
1781058459.9428432,122.238
1781058459.9529366,122.219
1781058459.9529393,122.219
1781058459.963017,122.219
1781058459.9630215,122.219
1781058459.9730964,122.219
1781058459.973101,122.219
1781058459.983178,122.219
1781058459.9831808,122.219
1781058459.9932601,122.219
1781058459.993261,122.219
1781058460.0033424,122.219
1781058460.0033443,122.219
1781058460.0134232,122.219
1781058460.0134275,122.219
1781058460.0235057,122.219
1781058460.0235085,122.219
1781058460.0335865,122.219
1781058460.03359,122.219
1781058460.043668,122.219
1781058460.0436718,122.219
1781058460.0537508,122.23
1781058460.053754,122.23
1781058460.0638323,122.23
1781058460.063835,122.23
1781058460.0739138,122.23
1781058460.0739334,122.23
1781058460.0839949,122.23
1781058460.0840147,122.23
1781058460.094076,122.23
1781058460.0940945,122.23
1781058460.1041567,122.23
1781058460.1041746,122.23
1781058460.1142368,122.23
1781058460.1142545,122.23
1781058460.1243181,122.23
1781058460.1243334,122.23
1781058460.1343994,122.23
1781058460.134413,122.23
1781058460.1444802,122.23
1781058460.1444912,122.23
1781058460.154561,122.218
1781058460.1545691,122.218
1781058460.164642,122.218
1781058460.1646478,122.218
1781058460.1747222,122.218
1781058460.1747262,122.218
1781058460.1848032,122.218
1781058460.1848059,122.218
1781058460.1948857,122.218
1781058460.1948874,122.218
1781058460.204968,122.218
1781058460.20497,122.218
1781058460.2150486,122.218
1781058460.2150514,122.218
1781058460.2251315,122.218
1781058460.2251315,122.218
1781058460.2352154,122.218
1781058460.235216,122.218
1781058460.2452972,122.218
1781058460.2453,122.218
1781058460.2553782,122.23
1781058460.255382,122.23
1781058460.265458,122.23
1781058460.2654777,122.23
1781058460.275539,122.23
1781058460.2755687,122.23
1781058460.2856207,122.23
1781058460.2856483,122.23
1781058460.295701,122.23
1781058460.2957265,122.23
1781058460.3057828,122.23
1781058460.3058045,122.23
1781058460.3158677,122.23
1781058460.315885,122.23
1781058460.3259513,122.23
1781058460.3259635,122.23
1781058460.336033,122.23
1781058460.3360412,122.23
1781058460.3461232,122.23
1781058460.346151,122.23
1781058460.3562047,122.23
1781058460.3562684,122.23
1781058460.3662853,122.23
1781058460.3663516,122.23
1781058460.3763657,122.23
1781058460.3764334,122.23
1781058460.386445,122.23
1781058460.3865135,122.23
1781058460.3965251,122.23
1781058460.3965936,122.23
1781058460.4066062,122.23
1781058460.4066737,122.23
1781058460.4166882,122.23
1781058460.416754,122.23
1781058460.4267688,122.23
1781058460.4268332,122.23
1781058460.436869,122.23
1781058460.4368718,122.23
