=== PHASE A: Writing pattern on GPU0, sustained hold ===
CHECK 2026-06-21T20:50:42.995275 matches=0 nonzero=0 617, 126.03, 0
1417, 125.07, 1
CHECK 2026-06-21T20:50:43.133083 matches=0 nonzero=0 617, 126.05, 0
1417, 124.99, 1
CHECK 2026-06-21T20:50:43.270226 matches=0 nonzero=0 617, 126.06, 0
1417, 124.74, 0
CHECK 2026-06-21T20:50:43.407923 matches=0 nonzero=0 617, 126.08, 0
1417, 124.88, 1
CHECK 2026-06-21T20:50:43.545515 matches=0 nonzero=0 617, 126.11, 0
1417, 124.88, 1
CHECK 2026-06-21T20:50:43.682492 matches=0 nonzero=0 617, 126.12, 0
1417, 124.95, 0
CHECK 2026-06-21T20:50:43.819940 matches=0 nonzero=0 617, 126.14, 0
1417, 125.10, 1
CHECK 2026-06-21T20:50:43.978001 matches=0 nonzero=0 617, 126.15, 0
1417, 124.96, 0
CHECK 2026-06-21T20:50:44.115881 matches=0 nonzero=0 617, 126.13, 0
1417, 125.02, 0
CHECK 2026-06-21T20:50:44.253298 matches=0 nonzero=0 617, 126.15, 0
1417, 125.26, 1
CHECK 2026-06-21T20:50:44.390278 matches=0 nonzero=0 617, 126.15, 0
1417, 125.16, 1
CHECK 2026-06-21T20:50:44.527860 matches=0 nonzero=0 617, 126.13, 0
1417, 125.30, 1
CHECK 2026-06-21T20:50:44.701964 matches=0 nonzero=0 617, 126.14, 0
1417, 125.19, 1
CHECK 2026-06-21T20:50:44.858606 matches=0 nonzero=0 617, 126.11, 0
1417, 124.92, 1
CHECK 2026-06-21T20:50:45.016046 matches=0 nonzero=0 617, 126.12, 0
1417, 125.07, 1
CHECK 2026-06-21T20:50:45.153865 matches=0 nonzero=0 617, 126.11, 0
1417, 125.31, 0
CHECK 2026-06-21T20:50:45.290283 matches=0 nonzero=0 617, 126.10, 0
1417, 124.86, 0
CHECK 2026-06-21T20:50:45.428079 matches=0 nonzero=0 617, 126.12, 0
1417, 124.93, 1
CHECK 2026-06-21T20:50:45.586213 matches=0 nonzero=0 617, 126.12, 0
1417, 124.69, 1
CHECK 2026-06-21T20:50:45.745267 matches=0 nonzero=0 617, 126.13, 0
1417, 124.99, 1
CHECK 2026-06-21T20:50:45.882017 matches=0 nonzero=0 617, 126.14, 0
1417, 125.01, 0
CHECK 2026-06-21T20:50:46.019299 matches=0 nonzero=0 617, 126.10, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:46.197757 matches=0 nonzero=0 617, 126.13, 0
1417, 125.03, 0
CHECK 2026-06-21T20:50:46.356138 matches=0 nonzero=0 617, 126.11, 0
1417, 124.33, 0
CHECK 2026-06-21T20:50:46.493728 matches=0 nonzero=0 617, 126.10, 0
1417, 124.13, 0
CHECK 2026-06-21T20:50:46.650172 matches=0 nonzero=0 617, 126.10, 0
1417, 124.85, 1
CHECK 2026-06-21T20:50:46.787942 matches=0 nonzero=0 617, 126.10, 0
1417, 124.98, 1
CHECK 2026-06-21T20:50:46.946235 matches=0 nonzero=0 617, 126.11, 0
1417, 124.99, 1
CHECK 2026-06-21T20:50:47.083841 matches=0 nonzero=0 617, 126.10, 0
1417, 124.99, 0
CHECK 2026-06-21T20:50:47.225451 matches=0 nonzero=0 617, 126.09, 0
1417, 125.20, 1
CHECK 2026-06-21T20:50:47.382036 matches=0 nonzero=0 617, 126.09, 0
1417, 125.30, 0
CHECK 2026-06-21T20:50:47.519898 matches=0 nonzero=0 617, 126.06, 0
1417, 125.36, 0
CHECK 2026-06-21T20:50:47.657560 matches=0 nonzero=0 617, 126.06, 0
1417, 124.98, 1
CHECK 2026-06-21T20:50:47.813857 matches=0 nonzero=0 617, 126.01, 0
1417, 124.55, 1
CHECK 2026-06-21T20:50:47.950445 matches=0 nonzero=0 617, 126.03, 0
1417, 124.57, 0
CHECK 2026-06-21T20:50:48.087846 matches=0 nonzero=0 617, 126.05, 0
1417, 124.58, 0
CHECK 2026-06-21T20:50:48.225448 matches=0 nonzero=0 617, 126.00, 0
1417, 124.72, 1
CHECK 2026-06-21T20:50:48.362204 matches=0 nonzero=0 617, 126.02, 0
1417, 124.80, 0
CHECK 2026-06-21T20:50:48.499781 matches=0 nonzero=0 617, 126.00, 0
1417, 124.76, 0
CHECK 2026-06-21T20:50:48.660355 matches=0 nonzero=0 617, 125.99, 0
1417, 124.77, 1
CHECK 2026-06-21T20:50:48.816248 matches=0 nonzero=0 617, 125.99, 0
1417, 124.72, 1
CHECK 2026-06-21T20:50:48.973870 matches=0 nonzero=0 617, 125.98, 0
1417, 124.46, 0
CHECK 2026-06-21T20:50:49.132268 matches=0 nonzero=0 617, 125.99, 0
1417, 124.80, 0
CHECK 2026-06-21T20:50:49.288283 matches=0 nonzero=0 617, 126.01, 0
1417, 124.50, 0
CHECK 2026-06-21T20:50:49.425956 matches=0 nonzero=0 617, 125.99, 0
1417, 125.05, 1
CHECK 2026-06-21T20:50:49.563337 matches=0 nonzero=0 617, 126.00, 0
1417, 124.75, 0
CHECK 2026-06-21T20:50:49.701225 matches=0 nonzero=0 617, 126.03, 0
1417, 124.91, 0
CHECK 2026-06-21T20:50:49.838014 matches=0 nonzero=0 617, 126.04, 0
1417, 124.87, 1
CHECK 2026-06-21T20:50:49.976234 matches=0 nonzero=0 617, 126.05, 0
1417, 124.86, 1
CHECK 2026-06-21T20:50:50.113635 matches=0 nonzero=0 617, 126.06, 0
1417, 124.74, 1
CHECK 2026-06-21T20:50:50.250400 matches=0 nonzero=0 617, 126.06, 0
1417, 125.09, 1
CHECK 2026-06-21T20:50:50.408037 matches=0 nonzero=0 617, 126.06, 0
1417, 124.72, 1
CHECK 2026-06-21T20:50:50.564007 matches=0 nonzero=0 617, 126.04, 0
1417, 124.95, 0
CHECK 2026-06-21T20:50:50.701639 matches=0 nonzero=0 617, 126.04, 0
1417, 125.03, 0
CHECK 2026-06-21T20:50:50.840376 matches=0 nonzero=0 617, 126.04, 0
1417, 125.20, 1
CHECK 2026-06-21T20:50:50.977726 matches=0 nonzero=0 617, 126.03, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:51.114356 matches=0 nonzero=0 617, 126.04, 0
1417, 125.19, 1
CHECK 2026-06-21T20:50:51.251815 matches=0 nonzero=0 617, 126.03, 0
1417, 125.22, 1
CHECK 2026-06-21T20:50:51.409910 matches=0 nonzero=0 617, 126.05, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:51.548144 matches=0 nonzero=0 617, 126.06, 0
1417, 125.02, 1
CHECK 2026-06-21T20:50:51.685585 matches=0 nonzero=0 617, 126.05, 0
1417, 124.82, 0
CHECK 2026-06-21T20:50:51.822002 matches=0 nonzero=0 617, 126.06, 0
1417, 124.89, 1
CHECK 2026-06-21T20:50:51.980179 matches=0 nonzero=0 617, 126.07, 0
1417, 124.69, 0
CHECK 2026-06-21T20:50:52.117503 matches=0 nonzero=0 617, 126.08, 0
1417, 124.67, 0
CHECK 2026-06-21T20:50:52.271992 matches=0 nonzero=0 617, 126.07, 0
1417, 124.19, 1
CHECK 2026-06-21T20:50:52.409720 matches=0 nonzero=0 617, 126.07, 0
1417, 124.52, 1
CHECK 2026-06-21T20:50:52.581957 matches=0 nonzero=0 617, 126.07, 0
1417, 124.44, 0
CHECK 2026-06-21T20:50:52.719753 matches=0 nonzero=0 617, 126.06, 0
1417, 124.60, 0
CHECK 2026-06-21T20:50:52.857392 matches=0 nonzero=0 617, 126.06, 0
1417, 124.43, 1
CHECK 2026-06-21T20:50:52.994384 matches=0 nonzero=0 617, 126.05, 0
1417, 124.63, 1
CHECK 2026-06-21T20:50:53.132248 matches=0 nonzero=0 617, 126.03, 0
1417, 124.92, 1
CHECK 2026-06-21T20:50:53.289834 matches=0 nonzero=0 617, 126.02, 0
1417, 124.88, 0
CHECK 2026-06-21T20:50:53.427554 matches=0 nonzero=0 617, 126.00, 0
1417, 124.76, 1
CHECK 2026-06-21T20:50:53.584250 matches=0 nonzero=0 617, 126.01, 0
1417, 124.79, 0
CHECK 2026-06-21T20:50:53.721655 matches=0 nonzero=0 617, 126.03, 0
1417, 124.92, 0
CHECK 2026-06-21T20:50:53.858222 matches=0 nonzero=0 617, 126.02, 0
1417, 124.94, 1
CHECK 2026-06-21T20:50:54.044803 matches=0 nonzero=0 617, 126.03, 0
1417, 124.90, 1
CHECK 2026-06-21T20:50:54.192165 matches=0 nonzero=0 617, 126.04, 0
1417, 124.48, 1
CHECK 2026-06-21T20:50:54.329873 matches=0 nonzero=0 617, 126.06, 0
1417, 124.91, 1
CHECK 2026-06-21T20:50:54.488084 matches=0 nonzero=0 617, 126.09, 0
1417, 124.75, 0
CHECK 2026-06-21T20:50:54.625859 matches=0 nonzero=0 617, 126.07, 0
1417, 125.09, 1
CHECK 2026-06-21T20:50:54.763199 matches=0 nonzero=0 617, 126.08, 0
1417, 124.78, 0
CHECK 2026-06-21T20:50:54.920077 matches=0 nonzero=0 617, 126.09, 0
1417, 125.04, 0
CHECK 2026-06-21T20:50:55.057548 matches=0 nonzero=0 617, 126.07, 0
1417, 125.05, 1
CHECK 2026-06-21T20:50:55.194316 matches=0 nonzero=0 617, 126.10, 0
1417, 125.09, 1
CHECK 2026-06-21T20:50:55.331881 matches=0 nonzero=0 617, 126.08, 0
1417, 124.74, 1
CHECK 2026-06-21T20:50:55.469368 matches=0 nonzero=0 617, 126.06, 0
1417, 124.72, 0
CHECK 2026-06-21T20:50:55.605982 matches=0 nonzero=0 617, 126.08, 0
1417, 124.90, 1
CHECK 2026-06-21T20:50:55.764116 matches=0 nonzero=0 617, 126.06, 0
1417, 124.96, 0
CHECK 2026-06-21T20:50:55.901833 matches=0 nonzero=0 617, 126.08, 0
1417, 124.96, 0
CHECK 2026-06-21T20:50:56.038687 matches=0 nonzero=0 617, 126.07, 0
1417, 125.14, 1
CHECK 2026-06-21T20:50:56.196256 matches=0 nonzero=0 617, 126.06, 0
1417, 124.99, 1
CHECK 2026-06-21T20:50:56.334063 matches=0 nonzero=0 617, 126.08, 0
1417, 125.00, 1
CHECK 2026-06-21T20:50:56.471683 matches=0 nonzero=0 617, 126.09, 0
1417, 125.16, 0
CHECK 2026-06-21T20:50:56.609293 matches=0 nonzero=0 617, 126.09, 0
1417, 125.17, 1
CHECK 2026-06-21T20:50:56.765917 matches=0 nonzero=0 617, 126.11, 0
1417, 125.15, 0
CHECK 2026-06-21T20:50:56.903279 matches=0 nonzero=0 617, 126.07, 0
1417, 125.29, 0
CHECK 2026-06-21T20:50:57.041300 matches=0 nonzero=0 617, 126.08, 0
1417, 125.49, 1
CHECK 2026-06-21T20:50:57.198025 matches=0 nonzero=0 617, 126.06, 0
1417, 125.39, 1
CHECK 2026-06-21T20:50:57.335363 matches=0 nonzero=0 617, 126.06, 0
1417, 125.03, 1
CHECK 2026-06-21T20:50:57.473293 matches=0 nonzero=0 617, 126.06, 0
1417, 125.00, 0
CHECK 2026-06-21T20:50:57.609844 matches=0 nonzero=0 617, 126.07, 0
1417, 124.92, 1
CHECK 2026-06-21T20:50:57.746537 matches=0 nonzero=0 617, 126.04, 0
1417, 125.25, 0
CHECK 2026-06-21T20:50:57.904038 matches=0 nonzero=0 617, 126.06, 0
1417, 124.86, 0
CHECK 2026-06-21T20:50:58.041693 matches=0 nonzero=0 617, 126.04, 0
1417, 124.85, 1
CHECK 2026-06-21T20:50:58.178206 matches=0 nonzero=0 617, 126.06, 0
1417, 124.83, 1
CHECK 2026-06-21T20:50:58.315819 matches=0 nonzero=0 617, 126.06, 0
1417, 124.91, 1
CHECK 2026-06-21T20:50:58.473923 matches=0 nonzero=0 617, 126.04, 0
1417, 124.77, 1
CHECK 2026-06-21T20:50:58.611836 matches=0 nonzero=0 617, 126.05, 0
1417, 124.75, 1
CHECK 2026-06-21T20:50:58.753629 matches=0 nonzero=0 617, 126.05, 0
1417, 125.25, 1
CHECK 2026-06-21T20:50:58.890424 matches=0 nonzero=0 617, 126.03, 0
1417, 125.11, 0
CHECK 2026-06-21T20:50:59.029078 matches=0 nonzero=0 617, 126.05, 0
1417, 125.30, 1
CHECK 2026-06-21T20:50:59.165731 matches=0 nonzero=0 617, 126.04, 0
1417, 125.31, 1
CHECK 2026-06-21T20:50:59.302114 matches=0 nonzero=0 617, 126.04, 0
1417, 125.39, 1
CHECK 2026-06-21T20:50:59.439518 matches=0 nonzero=0 617, 126.04, 0
1417, 125.60, 1
CHECK 2026-06-21T20:50:59.577176 matches=0 nonzero=0 617, 126.04, 0
1417, 125.04, 1
CHECK 2026-06-21T20:50:59.714041 matches=0 nonzero=0 617, 126.04, 0
1417, 124.58, 1
CHECK 2026-06-21T20:50:59.869970 matches=0 nonzero=0 617, 126.04, 0
1417, 124.39, 1
CHECK 2026-06-21T20:51:00.008354 matches=0 nonzero=0 617, 126.03, 0
1417, 124.49, 1
CHECK 2026-06-21T20:51:00.165918 matches=0 nonzero=0 617, 126.03, 0
1417, 124.57, 0
CHECK 2026-06-21T20:51:00.303510 matches=0 nonzero=0 617, 126.02, 0
1417, 124.82, 0
CHECK 2026-06-21T20:51:00.441502 matches=0 nonzero=0 617, 126.02, 0
1417, 124.95, 1
CHECK 2026-06-21T20:51:00.577888 matches=0 nonzero=0 617, 126.03, 0
1417, 125.05, 1
CHECK 2026-06-21T20:51:00.778271 matches=0 nonzero=0 617, 126.03, 0
1417, 124.93, 0
CHECK 2026-06-21T20:51:00.915995 matches=0 nonzero=0 617, 126.04, 0
1417, 125.16, 0
CHECK 2026-06-21T20:51:01.055273 matches=0 nonzero=0 617, 126.02, 0
1417, 124.30, 1
CHECK 2026-06-21T20:51:01.193076 matches=0 nonzero=0 617, 126.02, 0
1417, 124.48, 1
CHECK 2026-06-21T20:51:01.329994 matches=0 nonzero=0 617, 126.02, 0
1417, 124.60, 1
CHECK 2026-06-21T20:51:01.488171 matches=0 nonzero=0 617, 126.03, 0
1417, 124.54, 0
CHECK 2026-06-21T20:51:01.625807 matches=0 nonzero=0 617, 126.03, 0
1417, 124.57, 1
CHECK 2026-06-21T20:51:01.764175 matches=0 nonzero=0 617, 126.02, 0
1417, 124.60, 0
CHECK 2026-06-21T20:51:01.901719 matches=0 nonzero=0 617, 126.00, 0
1417, 124.72, 0
CHECK 2026-06-21T20:51:02.038663 matches=0 nonzero=0 617, 126.02, 0
1417, 124.96, 1
CHECK 2026-06-21T20:51:02.195967 matches=0 nonzero=0 617, 126.03, 0
1417, 124.84, 1
CHECK 2026-06-21T20:51:02.333655 matches=0 nonzero=0 617, 126.04, 0
1417, 124.70, 1
CHECK 2026-06-21T20:51:02.470573 matches=0 nonzero=0 617, 126.04, 0
1417, 124.77, 0
CHECK 2026-06-21T20:51:02.608713 matches=0 nonzero=0 617, 126.04, 0
1417, 125.03, 1
CHECK 2026-06-21T20:51:02.746232 matches=0 nonzero=0 617, 126.05, 0
1417, 125.24, 1
CHECK 2026-06-21T20:51:02.883828 matches=0 nonzero=0 617, 126.06, 0
1417, 124.95, 0
CHECK 2026-06-21T20:51:03.041985 matches=0 nonzero=0 617, 126.09, 0
1417, 125.23, 1
CHECK 2026-06-21T20:51:03.179794 matches=0 nonzero=0 617, 126.11, 0
1417, 125.14, 1
CHECK 2026-06-21T20:51:03.317489 matches=0 nonzero=0 617, 126.11, 0
1417, 125.18, 1
CHECK 2026-06-21T20:51:03.454561 matches=0 nonzero=0 617, 126.12, 0
1417, 124.79, 1
CHECK 2026-06-21T20:51:03.592096 matches=0 nonzero=0 617, 126.14, 0
1417, 124.47, 1
CHECK 2026-06-21T20:51:03.729679 matches=0 nonzero=0 617, 126.13, 0
1417, 124.79, 1
CHECK 2026-06-21T20:51:03.867204 matches=0 nonzero=0 617, 126.13, 0
1417, 124.93, 0
CHECK 2026-06-21T20:51:04.041942 matches=0 nonzero=0 617, 126.14, 0
1417, 125.08, 1
CHECK 2026-06-21T20:51:04.179725 matches=0 nonzero=0 617, 126.14, 0
1417, 124.89, 1
CHECK 2026-06-21T20:51:04.354554 matches=0 nonzero=0 617, 126.12, 0
1417, 124.75, 1
CHECK 2026-06-21T20:51:04.492262 matches=0 nonzero=0 617, 126.10, 0
1417, 124.83, 0
CHECK 2026-06-21T20:51:04.648717 matches=0 nonzero=0 617, 126.13, 0
1417, 124.81, 1
CHECK 2026-06-21T20:51:04.786202 matches=0 nonzero=0 617, 126.12, 0
1417, 124.57, 1
CHECK 2026-06-21T20:51:04.944077 matches=0 nonzero=0 617, 126.12, 0
1417, 124.66, 1
CHECK 2026-06-21T20:51:05.081779 matches=0 nonzero=0 617, 126.12, 0
1417, 124.61, 0
CHECK 2026-06-21T20:51:05.223794 matches=0 nonzero=0 617, 126.11, 0
1417, 124.98, 1
CHECK 2026-06-21T20:51:05.381963 matches=0 nonzero=0 617, 126.12, 0
1417, 124.99, 0
CHECK 2026-06-21T20:51:05.519759 matches=0 nonzero=0 617, 126.10, 0
1417, 125.00, 0
CHECK 2026-06-21T20:51:05.676185 matches=0 nonzero=0 617, 126.10, 0
1417, 124.50, 1
CHECK 2026-06-21T20:51:05.813793 matches=0 nonzero=0 617, 126.09, 0
1417, 124.58, 1
CHECK 2026-06-21T20:51:05.950677 matches=0 nonzero=0 617, 126.07, 0
1417, 125.05, 1
CHECK 2026-06-21T20:51:06.088110 matches=0 nonzero=0 617, 126.06, 0
1417, 124.91, 0
CHECK 2026-06-21T20:51:06.225673 matches=0 nonzero=0 617, 126.06, 0
1417, 125.04, 1
CHECK 2026-06-21T20:51:06.362411 matches=0 nonzero=0 617, 126.07, 0
1417, 124.89, 0
CHECK 2026-06-21T20:51:06.524086 matches=0 nonzero=0 617, 126.05, 0
1417, 125.04, 0
CHECK 2026-06-21T20:51:06.661852 matches=0 nonzero=0 617, 126.06, 0
1417, 124.97, 1
CHECK 2026-06-21T20:51:06.798257 matches=0 nonzero=0 617, 126.04, 0
1417, 125.15, 1
CHECK 2026-06-21T20:51:06.935747 matches=0 nonzero=0 617, 126.09, 0
1417, 124.87, 1
CHECK 2026-06-21T20:51:07.073371 matches=0 nonzero=0 617, 126.07, 0
1417, 124.56, 0
CHECK 2026-06-21T20:51:07.240815 matches=0 nonzero=0 617, 126.05, 0
1417, 124.49, 1
CHECK 2026-06-21T20:51:07.378157 matches=0 nonzero=0 617, 126.05, 0
1417, 124.43, 1
CHECK 2026-06-21T20:51:07.515745 matches=0 nonzero=0 617, 126.03, 0
1417, 124.39, 1
CHECK 2026-06-21T20:51:07.653434 matches=0 nonzero=0 617, 126.05, 0
1417, 124.98, 1
CHECK 2026-06-21T20:51:07.789966 matches=0 nonzero=0 617, 126.04, 0
1417, 124.82, 1
CHECK 2026-06-21T20:51:07.948250 matches=0 nonzero=0 617, 126.00, 0
1417, 125.44, 1
CHECK 2026-06-21T20:51:08.085899 matches=0 nonzero=0 617, 126.00, 0
1417, 125.46, 0
CHECK 2026-06-21T20:51:08.224148 matches=0 nonzero=0 617, 125.98, 0
1417, 125.86, 1
CHECK 2026-06-21T20:51:08.382011 matches=0 nonzero=0 617, 125.98, 0
1417, 125.75, 0
CHECK 2026-06-21T20:51:08.519781 matches=0 nonzero=0 617, 125.94, 0
1417, 125.76, 0
CHECK 2026-06-21T20:51:08.676283 matches=0 nonzero=0 617, 125.96, 0
1417, 125.79, 1
CHECK 2026-06-21T20:51:08.813864 matches=0 nonzero=0 617, 125.98, 0
1417, 125.24, 1
CHECK 2026-06-21T20:51:08.951914 matches=0 nonzero=0 617, 125.99, 0
1417, 125.19, 1
CHECK 2026-06-21T20:51:09.089376 matches=0 nonzero=0 617, 125.99, 0
1417, 124.92, 0
CHECK 2026-06-21T20:51:09.226479 matches=0 nonzero=0 617, 126.01, 0
1417, 124.77, 1
CHECK 2026-06-21T20:51:09.384164 matches=0 nonzero=0 617, 126.00, 0
1417, 124.76, 0
CHECK 2026-06-21T20:51:09.542310 matches=0 nonzero=0 617, 126.05, 0
1417, 124.82, 0
CHECK 2026-06-21T20:51:09.679878 matches=0 nonzero=0 617, 126.03, 0
1417, 124.79, 0
CHECK 2026-06-21T20:51:09.817619 matches=0 nonzero=0 617, 126.01, 0
1417, 124.81, 1
CHECK 2026-06-21T20:51:09.972169 matches=0 nonzero=0 617, 126.01, 0
1417, 124.41, 0
CHECK 2026-06-21T20:51:10.109563 matches=0 nonzero=0 617, 125.99, 0
1417, 124.67, 0
CHECK 2026-06-21T20:51:10.245985 matches=0 nonzero=0 617, 126.00, 0
1417, 124.58, 1
CHECK 2026-06-21T20:51:10.404296 matches=0 nonzero=0 617, 126.01, 0
1417, 124.60, 1
CHECK 2026-06-21T20:51:10.541693 matches=0 nonzero=0 617, 125.99, 0
1417, 124.71, 1
CHECK 2026-06-21T20:51:10.697907 matches=0 nonzero=0 617, 126.00, 0
1417, 124.76, 0
CHECK 2026-06-21T20:51:10.834433 matches=0 nonzero=0 617, 126.02, 0
1417, 124.75, 1
CHECK 2026-06-21T20:51:10.971976 matches=0 nonzero=0 617, 126.03, 0
1417, 124.66, 1
CHECK 2026-06-21T20:51:11.109540 matches=0 nonzero=0 617, 126.03, 0
1417, 124.82, 1
CHECK 2026-06-21T20:51:11.285987 matches=0 nonzero=0 617, 126.02, 0
1417, 124.60, 1
CHECK 2026-06-21T20:51:11.423723 matches=0 nonzero=0 617, 126.04, 0
1417, 124.67, 1
CHECK 2026-06-21T20:51:11.561293 matches=0 nonzero=0 617, 126.05, 0
1417, 124.67, 1
CHECK 2026-06-21T20:51:11.698353 matches=0 nonzero=0 617, 126.06, 0
1417, 124.59, 0
CHECK 2026-06-21T20:51:11.835709 matches=0 nonzero=0 617, 126.05, 0
1417, 124.67, 1
CHECK 2026-06-21T20:51:11.973593 matches=0 nonzero=0 617, 126.04, 0
1417, 124.76, 1
CHECK 2026-06-21T20:51:12.110388 matches=0 nonzero=0 617, 126.04, 0
1417, 125.01, 1
CHECK 2026-06-21T20:51:12.247904 matches=0 nonzero=0 617, 126.05, 0
1417, 125.50, 1
CHECK 2026-06-21T20:51:12.405900 matches=0 nonzero=0 617, 126.02, 0
1417, 125.35, 1
CHECK 2026-06-21T20:51:12.543823 matches=0 nonzero=0 617, 126.00, 0
1417, 125.45, 1
CHECK 2026-06-21T20:51:12.701880 matches=0 nonzero=0 617, 126.00, 0
1417, 125.29, 0
CHECK 2026-06-21T20:51:12.841389 matches=0 nonzero=0 617, 126.03, 0
1417, 125.20, 1
CHECK 2026-06-21T20:51:12.981964 matches=0 nonzero=0 617, 126.03, 0
1417, 125.12, 1
CHECK 2026-06-21T20:51:13.119959 matches=0 nonzero=0 617, 126.04, 0
1417, 124.87, 1
CHECK 2026-06-21T20:51:13.257517 matches=0 nonzero=0 617, 126.06, 0
1417, 124.20, 1
CHECK 2026-06-21T20:51:13.393932 matches=0 nonzero=0 617, 126.07, 0
1417, 124.23, 1
CHECK 2026-06-21T20:51:13.531264 matches=0 nonzero=0 617, 126.10, 0
1417, 124.45, 1
CHECK 2026-06-21T20:51:13.669331 matches=0 nonzero=0 617, 126.10, 0
1417, 125.07, 0
CHECK 2026-06-21T20:51:13.806071 matches=0 nonzero=0 617, 126.08, 0
1417, 124.99, 1
CHECK 2026-06-21T20:51:13.964247 matches=0 nonzero=0 617, 126.09, 0
1417, 125.37, 1
CHECK 2026-06-21T20:51:14.101687 matches=0 nonzero=0 617, 126.08, 0
1417, 125.17, 0
CHECK 2026-06-21T20:51:14.258107 matches=0 nonzero=0 617, 126.07, 0
1417, 125.28, 1
CHECK 2026-06-21T20:51:14.396713 matches=0 nonzero=0 617, 126.08, 0
1417, 125.14, 1
CHECK 2026-06-21T20:51:14.553932 matches=0 nonzero=0 617, 126.05, 0
1417, 124.73, 1
CHECK 2026-06-21T20:51:14.691732 matches=0 nonzero=0 617, 126.05, 0
1417, 124.46, 0
CHECK 2026-06-21T20:51:14.829903 matches=0 nonzero=0 617, 126.07, 0
1417, 124.70, 1
CHECK 2026-06-21T20:51:14.968204 matches=0 nonzero=0 617, 126.06, 0
1417, 125.01, 1
CHECK 2026-06-21T20:51:15.105659 matches=0 nonzero=0 617, 126.04, 0
1417, 124.85, 1
CHECK 2026-06-21T20:51:15.242260 matches=0 nonzero=0 617, 126.07, 0
1417, 124.91, 1
CHECK 2026-06-21T20:51:15.380068 matches=0 nonzero=0 617, 126.04, 0
1417, 125.13, 1
CHECK 2026-06-21T20:51:15.535949 matches=0 nonzero=0 617, 126.06, 0
1417, 124.89, 1
CHECK 2026-06-21T20:51:15.695668 matches=0 nonzero=0 617, 126.05, 0
1417, 124.80, 0
CHECK 2026-06-21T20:51:15.855664 matches=0 nonzero=0 617, 126.07, 0
1417, 124.39, 1
CHECK 2026-06-21T20:51:16.015781 matches=0 nonzero=0 617, 126.08, 0
1417, 124.09, 1
CHECK 2026-06-21T20:51:16.176767 matches=0 nonzero=0 617, 126.08, 0
1417, 123.88, 0
CHECK 2026-06-21T20:51:16.339515 matches=0 nonzero=0 617, 126.08, 0
1417, 123.77, 0
CHECK 2026-06-21T20:51:16.482906 matches=0 nonzero=0 617, 126.08, 0
1417, 123.82, 0
CHECK 2026-06-21T20:51:16.624027 matches=0 nonzero=0 617, 126.09, 0
1417, 123.93, 1
CHECK 2026-06-21T20:51:16.782291 matches=0 nonzero=0 617, 126.06, 0
1417, 124.05, 0
CHECK 2026-06-21T20:51:16.979657 matches=0 nonzero=0 617, 126.05, 0
1417, 124.17, 0
CHECK 2026-06-21T20:51:17.136563 matches=0 nonzero=0 617, 126.06, 0
1417, 124.25, 0
CHECK 2026-06-21T20:51:17.276725 matches=0 nonzero=0 617, 126.06, 0
1417, 124.15, 0
CHECK 2026-06-21T20:51:17.432170 matches=0 nonzero=0 617, 126.09, 0
1417, 124.13, 1
CHECK 2026-06-21T20:51:17.572265 matches=0 nonzero=0 617, 126.08, 0
1417, 124.78, 1
CHECK 2026-06-21T20:51:17.730329 matches=0 nonzero=0 617, 126.09, 0
1417, 124.61, 1
CHECK 2026-06-21T20:51:17.868699 matches=0 nonzero=0 617, 126.08, 0
1417, 124.92, 0
CHECK 2026-06-21T20:51:18.006052 matches=0 nonzero=0 617, 126.09, 0
1417, 125.00, 1
CHECK 2026-06-21T20:51:18.144257 matches=0 nonzero=0 617, 126.09, 0
1417, 125.06, 1
CHECK 2026-06-21T20:51:18.282698 matches=0 nonzero=0 617, 126.07, 0
1417, 125.21, 0
CHECK 2026-06-21T20:51:18.482818 matches=0 nonzero=0 617, 126.06, 0
1417, 124.76, 1
CHECK 2026-06-21T20:51:18.620881 matches=0 nonzero=0 617, 126.05, 0
1417, 124.72, 1
CHECK 2026-06-21T20:51:18.823293 matches=0 nonzero=0 617, 126.04, 0
1417, 124.53, 0
CHECK 2026-06-21T20:51:18.982947 matches=0 nonzero=0 617, 126.05, 0
1417, 124.33, 0
CHECK 2026-06-21T20:51:19.121206 matches=0 nonzero=0 617, 126.03, 0
1417, 124.33, 0
CHECK 2026-06-21T20:51:19.258204 matches=0 nonzero=0 617, 126.02, 0
1417, 124.33, 1
CHECK 2026-06-21T20:51:19.416121 matches=0 nonzero=0 617, 126.02, 0
1417, 124.10, 1
CHECK 2026-06-21T20:51:19.553752 matches=0 nonzero=0 617, 126.02, 0
1417, 124.36, 1
CHECK 2026-06-21T20:51:19.691777 matches=0 nonzero=0 617, 126.04, 0
1417, 124.19, 0
CHECK 2026-06-21T20:51:19.850023 matches=0 nonzero=0 617, 126.05, 0
1417, 124.87, 1
CHECK 2026-06-21T20:51:19.987907 matches=0 nonzero=0 617, 126.04, 0
1417, 124.93, 1
CHECK 2026-06-21T20:51:20.146031 matches=0 nonzero=0 617, 126.07, 0
1417, 125.14, 1
CHECK 2026-06-21T20:51:20.283805 matches=0 nonzero=0 617, 126.08, 0
1417, 125.07, 0
