=== PHASE A: Writing known pattern, sustained hold ===
4, 80.27, 0
CHECK 2026-06-21T19:53:10.074124 matches=0 nonzero=0 1417, 122.81, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:10.214197 matches=0 nonzero=0 1417, 122.71, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:10.371235 matches=0 nonzero=0 1417, 122.60, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:10.510791 matches=0 nonzero=0 1417, 122.67, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:10.650287 matches=0 nonzero=0 1417, 122.53, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:10.811516 matches=0 nonzero=0 1417, 122.56, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:10.950941 matches=0 nonzero=0 1417, 122.71, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:11.090526 matches=0 nonzero=0 1417, 122.66, 0
4, 80.29, 0
CHECK 2026-06-21T19:53:11.230035 matches=0 nonzero=0 1417, 122.75, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:11.391513 matches=0 nonzero=0 1417, 122.85, 1
4, 80.32, 0
CHECK 2026-06-21T19:53:11.534076 matches=0 nonzero=0 1417, 122.84, 1
4, 80.32, 0
CHECK 2026-06-21T19:53:11.673370 matches=0 nonzero=0 1417, 123.05, 0
4, 80.29, 0
CHECK 2026-06-21T19:53:11.814425 matches=0 nonzero=0 1417, 123.11, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:11.954488 matches=0 nonzero=0 1417, 122.99, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:12.094645 matches=0 nonzero=0 1417, 122.89, 0
4, 80.31, 0
CHECK 2026-06-21T19:53:12.237436 matches=0 nonzero=0 1417, 122.96, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:12.378050 matches=0 nonzero=0 1417, 123.26, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:12.539364 matches=0 nonzero=0 1417, 123.20, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:12.700181 matches=0 nonzero=0 1417, 122.97, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:12.839188 matches=0 nonzero=0 1417, 123.05, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:12.978905 matches=0 nonzero=0 1417, 123.25, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:13.118566 matches=0 nonzero=0 1417, 123.33, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:13.261950 matches=0 nonzero=0 1417, 123.37, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:13.422055 matches=0 nonzero=0 1417, 123.16, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:13.582001 matches=0 nonzero=0 1417, 123.51, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:13.721726 matches=0 nonzero=0 1417, 123.52, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:13.862270 matches=0 nonzero=0 1417, 123.73, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:14.001739 matches=0 nonzero=0 1417, 123.71, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:14.141332 matches=0 nonzero=0 1417, 123.86, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:14.303244 matches=0 nonzero=0 1417, 123.59, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:14.442856 matches=0 nonzero=0 1417, 124.12, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:14.582568 matches=0 nonzero=0 1417, 124.21, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:14.740781 matches=0 nonzero=0 1417, 123.99, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:14.880826 matches=0 nonzero=0 1417, 123.90, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:15.020483 matches=0 nonzero=0 1417, 123.94, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:15.160611 matches=0 nonzero=0 1417, 123.71, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:15.320584 matches=0 nonzero=0 1417, 123.73, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:15.496108 matches=0 nonzero=0 1417, 123.16, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:15.637406 matches=0 nonzero=0 1417, 123.12, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:15.778324 matches=0 nonzero=0 1417, 122.99, 1
4, 80.21, 0
CHECK 2026-06-21T19:53:15.917743 matches=0 nonzero=0 1417, 122.91, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:16.059098 matches=0 nonzero=0 1417, 123.03, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:16.198748 matches=0 nonzero=0 1417, 122.87, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:16.358007 matches=0 nonzero=0 1417, 123.29, 0
4, 80.21, 0
CHECK 2026-06-21T19:53:16.539430 matches=0 nonzero=0 1417, 123.33, 0
4, 80.22, 0
CHECK 2026-06-21T19:53:16.679196 matches=0 nonzero=0 1417, 123.39, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:16.818607 matches=0 nonzero=0 1417, 123.31, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:16.979538 matches=0 nonzero=0 1417, 123.39, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:17.121000 matches=0 nonzero=0 1417, 123.37, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:17.262019 matches=0 nonzero=0 1417, 123.58, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:17.402198 matches=0 nonzero=0 1417, 123.38, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:17.562638 matches=0 nonzero=0 1417, 123.67, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:17.718824 matches=0 nonzero=0 1417, 123.66, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:17.857754 matches=0 nonzero=0 1417, 123.65, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:18.016095 matches=0 nonzero=0 1417, 123.46, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:18.155115 matches=0 nonzero=0 1417, 123.43, 0
4, 80.29, 0
CHECK 2026-06-21T19:53:18.330719 matches=0 nonzero=0 1417, 123.11, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:18.492661 matches=0 nonzero=0 1417, 122.99, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:18.634198 matches=0 nonzero=0 1417, 122.92, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:18.797015 matches=0 nonzero=0 1417, 122.81, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:18.959174 matches=0 nonzero=0 1417, 123.11, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:19.120238 matches=0 nonzero=0 1417, 123.03, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:19.259186 matches=0 nonzero=0 1417, 123.19, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:19.398613 matches=0 nonzero=0 1417, 123.39, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:19.542578 matches=0 nonzero=0 1417, 123.54, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:19.703258 matches=0 nonzero=0 1417, 123.63, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:19.842882 matches=0 nonzero=0 1417, 124.08, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:19.982651 matches=0 nonzero=0 1417, 124.21, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:20.140818 matches=0 nonzero=0 1417, 124.23, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:20.303302 matches=0 nonzero=0 1417, 123.85, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:20.442777 matches=0 nonzero=0 1417, 124.29, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:20.603353 matches=0 nonzero=0 1417, 123.99, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:20.763333 matches=0 nonzero=0 1417, 124.39, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:20.903410 matches=0 nonzero=0 1417, 124.08, 0
4, 80.29, 0
CHECK 2026-06-21T19:53:21.062655 matches=0 nonzero=0 1417, 124.62, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:21.220556 matches=0 nonzero=0 1417, 124.44, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:21.380366 matches=0 nonzero=0 1417, 124.44, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:21.520453 matches=0 nonzero=0 1417, 124.29, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:21.660020 matches=0 nonzero=0 1417, 124.53, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:21.798887 matches=0 nonzero=0 1417, 123.99, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:21.938561 matches=0 nonzero=0 1417, 124.25, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:22.098407 matches=0 nonzero=0 1417, 123.50, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:22.238823 matches=0 nonzero=0 1417, 123.63, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:22.398709 matches=0 nonzero=0 1417, 123.67, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:22.538416 matches=0 nonzero=0 1417, 123.62, 1
4, 80.21, 0
CHECK 2026-06-21T19:53:22.677763 matches=0 nonzero=0 1417, 123.38, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:22.839274 matches=0 nonzero=0 1417, 123.39, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:22.999236 matches=0 nonzero=0 1417, 123.01, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:23.160139 matches=0 nonzero=0 1417, 123.17, 1
4, 80.21, 0
CHECK 2026-06-21T19:53:23.299172 matches=0 nonzero=0 1417, 122.79, 0
4, 80.22, 0
CHECK 2026-06-21T19:53:23.459655 matches=0 nonzero=0 1417, 123.07, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:23.640923 matches=0 nonzero=0 1417, 122.93, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:23.780885 matches=0 nonzero=0 1417, 123.12, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:23.920738 matches=0 nonzero=0 1417, 123.03, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:24.060113 matches=0 nonzero=0 1417, 123.49, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:24.219943 matches=0 nonzero=0 1417, 123.39, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:24.360543 matches=0 nonzero=0 1417, 123.77, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:24.517323 matches=0 nonzero=0 1417, 123.56, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:24.657997 matches=0 nonzero=0 1417, 123.77, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:24.818071 matches=0 nonzero=0 1417, 123.72, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:24.957965 matches=0 nonzero=0 1417, 123.64, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:25.097533 matches=0 nonzero=0 1417, 123.15, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:25.237835 matches=0 nonzero=0 1417, 123.28, 1
4, 80.31, 0
CHECK 2026-06-21T19:53:25.398795 matches=0 nonzero=0 1417, 122.98, 1
4, 80.32, 0
CHECK 2026-06-21T19:53:25.559598 matches=0 nonzero=0 1417, 123.03, 1
4, 80.31, 0
CHECK 2026-06-21T19:53:25.702381 matches=0 nonzero=0 1417, 122.84, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:25.842084 matches=0 nonzero=0 1417, 123.15, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:26.005553 matches=0 nonzero=0 1417, 122.99, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:26.146813 matches=0 nonzero=0 1417, 123.39, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:26.304592 matches=0 nonzero=0 1417, 123.42, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:26.467241 matches=0 nonzero=0 1417, 124.01, 0
4, 80.21, 0
CHECK 2026-06-21T19:53:26.626043 matches=0 nonzero=0 1417, 123.89, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:26.789380 matches=0 nonzero=0 1417, 124.26, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:26.930401 matches=0 nonzero=0 1417, 124.17, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:27.090056 matches=0 nonzero=0 1417, 123.82, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:27.229934 matches=0 nonzero=0 1417, 123.57, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:27.374080 matches=0 nonzero=0 1417, 123.96, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:27.513501 matches=0 nonzero=0 1417, 123.51, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:27.654176 matches=0 nonzero=0 1417, 123.31, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:27.818061 matches=0 nonzero=0 1417, 123.26, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:27.957908 matches=0 nonzero=0 1417, 123.41, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:28.118168 matches=0 nonzero=0 1417, 123.40, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:28.278525 matches=0 nonzero=0 1417, 123.22, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:28.440836 matches=0 nonzero=0 1417, 123.15, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:28.582449 matches=0 nonzero=0 1417, 123.33, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:28.741991 matches=0 nonzero=0 1417, 123.25, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:28.917950 matches=0 nonzero=0 1417, 123.21, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:29.114739 matches=0 nonzero=0 1417, 123.18, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:29.254959 matches=0 nonzero=0 1417, 123.09, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:29.395194 matches=0 nonzero=0 1417, 123.11, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:29.534524 matches=0 nonzero=0 1417, 123.15, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:29.695405 matches=0 nonzero=0 1417, 123.06, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:29.838700 matches=0 nonzero=0 1417, 122.91, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:29.998273 matches=0 nonzero=0 1417, 122.82, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:30.138626 matches=0 nonzero=0 1417, 123.11, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:30.298095 matches=0 nonzero=0 1417, 122.96, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:30.438589 matches=0 nonzero=0 1417, 123.17, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:30.578372 matches=0 nonzero=0 1417, 123.28, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:30.735093 matches=0 nonzero=0 1417, 123.36, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:30.875230 matches=0 nonzero=0 1417, 123.39, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:31.015160 matches=0 nonzero=0 1417, 123.42, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:31.154952 matches=0 nonzero=0 1417, 123.36, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:31.294560 matches=0 nonzero=0 1417, 123.27, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:31.437916 matches=0 nonzero=0 1417, 123.30, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:31.597475 matches=0 nonzero=0 1417, 123.00, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:31.737865 matches=0 nonzero=0 1417, 123.19, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:31.895020 matches=0 nonzero=0 1417, 123.11, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:32.034734 matches=0 nonzero=0 1417, 123.14, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:32.194110 matches=0 nonzero=0 1417, 123.08, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:32.354798 matches=0 nonzero=0 1417, 123.15, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:32.520716 matches=0 nonzero=0 1417, 122.99, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:32.662583 matches=0 nonzero=0 1417, 123.21, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:32.823477 matches=0 nonzero=0 1417, 122.95, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:32.983286 matches=0 nonzero=0 1417, 123.43, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:33.144233 matches=0 nonzero=0 1417, 123.28, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:33.283027 matches=0 nonzero=0 1417, 123.78, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:33.445203 matches=0 nonzero=0 1417, 123.67, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:33.584610 matches=0 nonzero=0 1417, 124.34, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:33.726023 matches=0 nonzero=0 1417, 124.16, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:33.866085 matches=0 nonzero=0 1417, 124.80, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:34.032065 matches=0 nonzero=0 1417, 124.87, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:34.177175 matches=0 nonzero=0 1417, 124.41, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:34.333971 matches=0 nonzero=0 1417, 124.18, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:34.494941 matches=0 nonzero=0 1417, 123.83, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:34.654417 matches=0 nonzero=0 1417, 123.55, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:34.817612 matches=0 nonzero=0 1417, 123.14, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:34.958659 matches=0 nonzero=0 1417, 122.78, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:35.098498 matches=0 nonzero=0 1417, 123.04, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:35.238146 matches=0 nonzero=0 1417, 122.90, 0
4, 80.23, 0
CHECK 2026-06-21T19:53:35.377707 matches=0 nonzero=0 1417, 123.11, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:35.517612 matches=0 nonzero=0 1417, 123.08, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:35.657260 matches=0 nonzero=0 1417, 123.41, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:35.831189 matches=0 nonzero=0 1417, 123.41, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:35.970757 matches=0 nonzero=0 1417, 123.30, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:36.110415 matches=0 nonzero=0 1417, 123.07, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:36.249826 matches=0 nonzero=0 1417, 123.18, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:36.410385 matches=0 nonzero=0 1417, 122.84, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:36.550846 matches=0 nonzero=0 1417, 122.96, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:36.690557 matches=0 nonzero=0 1417, 122.61, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:36.830124 matches=0 nonzero=0 1417, 122.67, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:36.969618 matches=0 nonzero=0 1417, 123.07, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:37.128151 matches=0 nonzero=0 1417, 123.06, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:37.267211 matches=0 nonzero=0 1417, 123.87, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:37.427004 matches=0 nonzero=0 1417, 123.93, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:37.567013 matches=0 nonzero=0 1417, 124.17, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:37.725469 matches=0 nonzero=0 1417, 124.22, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:37.865944 matches=0 nonzero=0 1417, 124.23, 1
4, 80.31, 0
CHECK 2026-06-21T19:53:38.005426 matches=0 nonzero=0 1417, 124.49, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:38.144867 matches=0 nonzero=0 1417, 124.37, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:38.329087 matches=0 nonzero=0 1417, 123.91, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:38.485860 matches=0 nonzero=0 1417, 124.48, 1
4, 80.32, 0
CHECK 2026-06-21T19:53:38.648480 matches=0 nonzero=0 1417, 124.33, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:38.816968 matches=0 nonzero=0 1417, 124.83, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:38.993601 matches=0 nonzero=0 1417, 124.24, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:39.155186 matches=0 nonzero=0 1417, 124.14, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:39.316584 matches=0 nonzero=0 1417, 123.87, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:39.456887 matches=0 nonzero=0 1417, 123.68, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:39.597248 matches=0 nonzero=0 1417, 123.61, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:39.737488 matches=0 nonzero=0 1417, 122.86, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:39.877917 matches=0 nonzero=0 1417, 123.07, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:40.018178 matches=0 nonzero=0 1417, 123.14, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:40.157810 matches=0 nonzero=0 1417, 123.32, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:40.318506 matches=0 nonzero=0 1417, 123.33, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:40.478590 matches=0 nonzero=0 1417, 123.25, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:40.618419 matches=0 nonzero=0 1417, 123.15, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:40.775660 matches=0 nonzero=0 1417, 123.28, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:40.934992 matches=0 nonzero=0 1417, 123.07, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:41.074544 matches=0 nonzero=0 1417, 123.24, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:41.214697 matches=0 nonzero=0 1417, 123.01, 1
4, 80.23, 0
CHECK 2026-06-21T19:53:41.378948 matches=0 nonzero=0 1417, 123.14, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:41.540602 matches=0 nonzero=0 1417, 122.99, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:41.681595 matches=0 nonzero=0 1417, 123.19, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:41.821329 matches=0 nonzero=0 1417, 123.17, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:41.961105 matches=0 nonzero=0 1417, 123.33, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:42.100852 matches=0 nonzero=0 1417, 123.58, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:42.240435 matches=0 nonzero=0 1417, 123.58, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:42.400615 matches=0 nonzero=0 1417, 123.67, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:42.540720 matches=0 nonzero=0 1417, 123.74, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:42.680753 matches=0 nonzero=0 1417, 123.62, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:42.839014 matches=0 nonzero=0 1417, 123.61, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:42.978623 matches=0 nonzero=0 1417, 123.57, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:43.138955 matches=0 nonzero=0 1417, 123.32, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:43.280796 matches=0 nonzero=0 1417, 123.48, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:43.421803 matches=0 nonzero=0 1417, 123.37, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:43.561664 matches=0 nonzero=0 1417, 123.56, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:43.701122 matches=0 nonzero=0 1417, 123.68, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:43.841308 matches=0 nonzero=0 1417, 123.71, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:43.981287 matches=0 nonzero=0 1417, 123.83, 0
4, 80.27, 0
CHECK 2026-06-21T19:53:44.121503 matches=0 nonzero=0 1417, 123.89, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:44.261996 matches=0 nonzero=0 1417, 123.94, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:44.425083 matches=0 nonzero=0 1417, 124.09, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:44.589702 matches=0 nonzero=0 1417, 123.98, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:44.731116 matches=0 nonzero=0 1417, 123.74, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:44.871437 matches=0 nonzero=0 1417, 123.64, 1
4, 80.28, 0
CHECK 2026-06-21T19:53:45.031706 matches=0 nonzero=0 1417, 123.28, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:45.170774 matches=0 nonzero=0 1417, 123.46, 0
4, 80.29, 0
CHECK 2026-06-21T19:53:45.310302 matches=0 nonzero=0 1417, 122.94, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:45.470828 matches=0 nonzero=0 1417, 122.80, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:45.631012 matches=0 nonzero=0 1417, 122.77, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:45.770308 matches=0 nonzero=0 1417, 122.89, 0
4, 80.30, 0
CHECK 2026-06-21T19:53:45.910875 matches=0 nonzero=0 1417, 122.83, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:46.067127 matches=0 nonzero=0 1417, 122.91, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:46.206726 matches=0 nonzero=0 1417, 123.56, 0
4, 80.28, 0
CHECK 2026-06-21T19:53:46.346255 matches=0 nonzero=0 1417, 123.58, 1
4, 80.30, 0
CHECK 2026-06-21T19:53:46.486389 matches=0 nonzero=0 1417, 123.82, 1
4, 80.29, 0
CHECK 2026-06-21T19:53:46.626691 matches=0 nonzero=0 1417, 124.38, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:46.787886 matches=0 nonzero=0 1417, 124.83, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:46.929620 matches=0 nonzero=0 1417, 124.78, 1
4, 80.26, 0
CHECK 2026-06-21T19:53:47.105847 matches=0 nonzero=0 1417, 124.81, 1
4, 80.27, 0
CHECK 2026-06-21T19:53:47.266263 matches=0 nonzero=0 1417, 124.65, 0
4, 80.26, 0
CHECK 2026-06-21T19:53:47.406681 matches=0 nonzero=0 1417, 125.05, 0
4, 80.22, 0
CHECK 2026-06-21T19:53:47.546897 matches=0 nonzero=0 1417, 124.48, 1
4, 80.22, 0
CHECK 2026-06-21T19:53:47.687594 matches=0 nonzero=0 1417, 124.63, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:47.826872 matches=0 nonzero=0 1417, 124.30, 0
4, 80.25, 0
CHECK 2026-06-21T19:53:47.984923 matches=0 nonzero=0 1417, 124.53, 0
4, 80.24, 0
CHECK 2026-06-21T19:53:48.145938 matches=0 nonzero=0 1417, 124.56, 1
4, 80.24, 0
CHECK 2026-06-21T19:53:48.290208 matches=0 nonzero=0 1417, 124.32, 1
4, 80.25, 0
CHECK 2026-06-21T19:53:48.468118 matches=0 nonzero=0 1417, 123.92, 0
4, 80.24, 0
