=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
CONTENTION 4996 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.637045'} CACHE: None MIG: None SEQ: None
CONTENTION 4997 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.669489'} CACHE: None MIG: None SEQ: None
CONTENTION 4998 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.702311'} CACHE: None MIG: None SEQ: None
CONTENTION 4999 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.734587'} CACHE: None MIG: None SEQ: None
CONTENTION 5000 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.767105'} CACHE: None MIG: None SEQ: None
CONTENTION 5001 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.800382'} CACHE: None MIG: None SEQ: None
CONTENTION 5002 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.832615'} CACHE: None MIG: None SEQ: None
CONTENTION 5003 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.864784'} CACHE: None MIG: None SEQ: None
CONTENTION 5004 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.897821'} CACHE: None MIG: None SEQ: None
CONTENTION 5005 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.931265'} CACHE: None MIG: None SEQ: None
CONTENTION 5006 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.963726'} CACHE: None MIG: None SEQ: None
CONTENTION 5007 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:56.995854'} CACHE: None MIG: None SEQ: None
CONTENTION 5008 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.028159'} CACHE: None MIG: None SEQ: None
CONTENTION 5009 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.060023'} CACHE: None MIG: None SEQ: None
CONTENTION 5010 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.092296'} CACHE: None MIG: None SEQ: None
CONTENTION 5011 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.141383'} CACHE: None MIG: None SEQ: None
CONTENTION 5012 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.194753'} CACHE: None MIG: None SEQ: None
CONTENTION 5013 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.227117'} CACHE: None MIG: None SEQ: None
CONTENTION 5014 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.260862'} CACHE: None MIG: None SEQ: None
CONTENTION 5015 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.293184'} CACHE: None MIG: None SEQ: None
CONTENTION 5016 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.326212'} CACHE: None MIG: None SEQ: None
CONTENTION 5017 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.358551'} CACHE: None MIG: None SEQ: None
CONTENTION 5018 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.409557'} CACHE: None MIG: None SEQ: None
CONTENTION 5019 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.461356'} CACHE: None MIG: None SEQ: None
CONTENTION 5020 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.513493'} CACHE: None MIG: None SEQ: None
CONTENTION 5021 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.547074'} CACHE: None MIG: None SEQ: None
CONTENTION 5022 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.601656'} CACHE: None MIG: None SEQ: None
CONTENTION 5023 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.634199'} CACHE: None MIG: None SEQ: None
CONTENTION 5024 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.668747'} CACHE: None MIG: None SEQ: None
CONTENTION 5025 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.700932'} CACHE: None MIG: None SEQ: None
CONTENTION 5026 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.749592'} CACHE: None MIG: None SEQ: None
CONTENTION 5027 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.783063'} CACHE: None MIG: None SEQ: None
CONTENTION 5028 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.817145'} CACHE: None MIG: None SEQ: None
CONTENTION 5029 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.849546'} CACHE: None MIG: None SEQ: None
CONTENTION 5030 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.883075'} CACHE: None MIG: None SEQ: None
CONTENTION 5031 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.915384'} CACHE: None MIG: None SEQ: None
CONTENTION 5032 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.947819'} CACHE: None MIG: None SEQ: None
CONTENTION 5033 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:57.980802'} CACHE: None MIG: None SEQ: None
CONTENTION 5034 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.014459'} CACHE: None MIG: None SEQ: None
CONTENTION 5035 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.046627'} CACHE: None MIG: None SEQ: None
CONTENTION 5036 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.120200'} CACHE: None MIG: None SEQ: None
CONTENTION 5037 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.152780'} CACHE: None MIG: None SEQ: None
CONTENTION 5038 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.206839'} CACHE: None MIG: None SEQ: None
CONTENTION 5039 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.257436'} CACHE: None MIG: None SEQ: None
CONTENTION 5040 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.291634'} CACHE: None MIG: None SEQ: None
CONTENTION 5041 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.324909'} CACHE: None MIG: None SEQ: None
CONTENTION 5042 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.414787'} CACHE: None MIG: None SEQ: None
CONTENTION 5043 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.447120'} CACHE: None MIG: None SEQ: None
CONTENTION 5044 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.481850'} CACHE: None MIG: None SEQ: None
CONTENTION 5045 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.514729'} CACHE: None MIG: None SEQ: None
CONTENTION 5046 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.547186'} CACHE: None MIG: None SEQ: None
CONTENTION 5047 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.580000'} CACHE: None MIG: None SEQ: None
CONTENTION 5048 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.611798'} CACHE: None MIG: None SEQ: None
CONTENTION 5049 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.644176'} CACHE: None MIG: None SEQ: None
CONTENTION 5050 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.677638'} CACHE: None MIG: None SEQ: None
CONTENTION 5051 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.709879'} CACHE: None MIG: None SEQ: None
CONTENTION 5052 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.742676'} CACHE: None MIG: None SEQ: None
CONTENTION 5053 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.775159'} CACHE: None MIG: None SEQ: None
CONTENTION 5054 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.809226'} CACHE: None MIG: None SEQ: None
CONTENTION 5055 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.861586'} CACHE: None MIG: None SEQ: None
CONTENTION 5056 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.895059'} CACHE: None MIG: None SEQ: None
CONTENTION 5057 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.927584'} CACHE: None MIG: None SEQ: None
CONTENTION 5058 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:58.960005'} CACHE: None MIG: None SEQ: None
CONTENTION 5059 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.011131'} CACHE: None MIG: None SEQ: None
CONTENTION 5060 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.043321'} CACHE: None MIG: None SEQ: None
CONTENTION 5061 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.075908'} CACHE: None MIG: None SEQ: None
CONTENTION 5062 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.108919'} CACHE: None MIG: None SEQ: None
CONTENTION 5063 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.143192'} CACHE: None MIG: None SEQ: None
CONTENTION 5064 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.175553'} CACHE: None MIG: None SEQ: None
CONTENTION 5065 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.209655'} CACHE: None MIG: None SEQ: None
CONTENTION 5066 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.242184'} CACHE: None MIG: None SEQ: None
CONTENTION 5067 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.275408'} CACHE: None MIG: None SEQ: None
CONTENTION 5068 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.308986'} CACHE: None MIG: None SEQ: None
CONTENTION 5069 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.362679'} CACHE: None MIG: None SEQ: None
CONTENTION 5070 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.394956'} CACHE: None MIG: None SEQ: None
CONTENTION 5071 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.467628'} CACHE: None MIG: None SEQ: None
CONTENTION 5072 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.500065'} CACHE: None MIG: None SEQ: None
CONTENTION 5073 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.550916'} CACHE: None MIG: None SEQ: None
CONTENTION 5074 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.584893'} CACHE: None MIG: None SEQ: None
CONTENTION 5075 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.617966'} CACHE: None MIG: None SEQ: None
CONTENTION 5076 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.650904'} CACHE: None MIG: None SEQ: None
CONTENTION 5077 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.684155'} CACHE: None MIG: None SEQ: None
CONTENTION 5078 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.716404'} CACHE: None MIG: None SEQ: None
CONTENTION 5079 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.770945'} CACHE: None MIG: None SEQ: None
CONTENTION 5080 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.803483'} CACHE: None MIG: None SEQ: None
CONTENTION 5081 {'index': '0', 'utilization.gpu': '93', 'utilization.memory': '100', 'memory.used': '1383', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:36:59.858392'} CACHE: None MIG: None SEQ: None
