=== PHASE A: Spawning child, writing pattern, sustained hold ===
CHECK 2026-06-21T20:20:17.564716 matches=0 nonzero=0 1417, 123.25, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:17.724167 matches=0 nonzero=0 1417, 123.59, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:17.863111 matches=0 nonzero=0 1417, 124.04, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:18.002698 matches=0 nonzero=0 1417, 124.67, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:18.179029 matches=0 nonzero=0 1417, 124.68, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:18.338426 matches=0 nonzero=0 1417, 124.46, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:18.477826 matches=0 nonzero=0 1417, 124.80, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:18.617279 matches=0 nonzero=0 1417, 124.11, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:18.756963 matches=0 nonzero=0 1417, 124.34, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:18.896499 matches=0 nonzero=0 1417, 123.90, 1
4, 80.39, 0
CHECK 2026-06-21T20:20:19.035004 matches=0 nonzero=0 1417, 123.92, 0
4, 80.39, 0
CHECK 2026-06-21T20:20:19.190993 matches=0 nonzero=0 1417, 123.61, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:19.330508 matches=0 nonzero=0 1417, 123.59, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:19.470270 matches=0 nonzero=0 1417, 123.45, 1
4, 80.39, 0
CHECK 2026-06-21T20:20:19.630606 matches=0 nonzero=0 1417, 123.36, 0
4, 80.39, 0
CHECK 2026-06-21T20:20:19.770454 matches=0 nonzero=0 1417, 123.24, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:19.910088 matches=0 nonzero=0 1417, 123.07, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:20.049709 matches=0 nonzero=0 1417, 122.99, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:20.189086 matches=0 nonzero=0 1417, 122.80, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:20.328712 matches=0 nonzero=0 1417, 122.84, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:20.468367 matches=0 nonzero=0 1417, 122.86, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:20.609341 matches=0 nonzero=0 1417, 122.80, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:20.749142 matches=0 nonzero=0 1417, 122.77, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:20.888758 matches=0 nonzero=0 1417, 122.92, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:21.048453 matches=0 nonzero=0 1417, 122.84, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:21.187879 matches=0 nonzero=0 1417, 122.98, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:21.345786 matches=0 nonzero=0 1417, 122.85, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:21.485444 matches=0 nonzero=0 1417, 123.26, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:21.625312 matches=0 nonzero=0 1417, 123.64, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:21.764959 matches=0 nonzero=0 1417, 124.01, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:21.905076 matches=0 nonzero=0 1417, 124.85, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:22.044495 matches=0 nonzero=0 1417, 124.79, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:22.184204 matches=0 nonzero=0 1417, 124.95, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:22.324667 matches=0 nonzero=0 1417, 125.29, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:22.484812 matches=0 nonzero=0 1417, 125.23, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:22.624817 matches=0 nonzero=0 1417, 125.15, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:22.764515 matches=0 nonzero=0 1417, 125.14, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:22.904254 matches=0 nonzero=0 1417, 125.07, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:23.042739 matches=0 nonzero=0 1417, 125.04, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:23.182266 matches=0 nonzero=0 1417, 125.22, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:23.321812 matches=0 nonzero=0 1417, 124.94, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:23.461304 matches=0 nonzero=0 1417, 124.97, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:23.619936 matches=0 nonzero=0 1417, 124.81, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:23.758800 matches=0 nonzero=0 1417, 124.60, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:23.898182 matches=0 nonzero=0 1417, 124.89, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:24.037622 matches=0 nonzero=0 1417, 124.32, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:24.177631 matches=0 nonzero=0 1417, 124.09, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:24.317947 matches=0 nonzero=0 1417, 124.04, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:24.457446 matches=0 nonzero=0 1417, 123.86, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:24.597098 matches=0 nonzero=0 1417, 123.96, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:24.736549 matches=0 nonzero=0 1417, 123.82, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:24.876398 matches=0 nonzero=0 1417, 123.75, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:25.015942 matches=0 nonzero=0 1417, 123.69, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:25.175212 matches=0 nonzero=0 1417, 123.69, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:25.314486 matches=0 nonzero=0 1417, 123.76, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:25.474194 matches=0 nonzero=0 1417, 123.63, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:25.631143 matches=0 nonzero=0 1417, 123.70, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:25.770780 matches=0 nonzero=0 1417, 123.57, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:25.910822 matches=0 nonzero=0 1417, 123.24, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:26.050324 matches=0 nonzero=0 1417, 123.34, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:26.189678 matches=0 nonzero=0 1417, 123.32, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:26.378102 matches=0 nonzero=0 1417, 123.33, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:26.537796 matches=0 nonzero=0 1417, 123.05, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:26.677463 matches=0 nonzero=0 1417, 123.43, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:26.862297 matches=0 nonzero=0 1417, 123.65, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:27.037810 matches=0 nonzero=0 1417, 123.47, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:27.177926 matches=0 nonzero=0 1417, 123.69, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:27.337532 matches=0 nonzero=0 1417, 123.64, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:27.499331 matches=0 nonzero=0 1417, 124.19, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:27.646149 matches=0 nonzero=0 1417, 123.93, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:27.806149 matches=0 nonzero=0 1417, 124.24, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:28.003090 matches=0 nonzero=0 1417, 124.16, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:28.296407 matches=0 nonzero=0 1417, 124.62, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:28.498680 matches=0 nonzero=0 1417, 124.32, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:28.638866 matches=0 nonzero=0 1417, 124.31, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:28.814957 matches=0 nonzero=0 1417, 124.27, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:28.953901 matches=0 nonzero=0 1417, 124.29, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:29.113919 matches=0 nonzero=0 1417, 124.34, 1
4, 80.39, 0
CHECK 2026-06-21T20:20:29.253573 matches=0 nonzero=0 1417, 123.95, 0
4, 80.39, 0
CHECK 2026-06-21T20:20:29.392876 matches=0 nonzero=0 1417, 123.50, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:29.527647 matches=0 nonzero=0 1417, 123.34, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:29.661602 matches=0 nonzero=0 1417, 123.37, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:29.795660 matches=0 nonzero=0 1417, 123.45, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:29.948892 matches=0 nonzero=0 1417, 123.43, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:30.083347 matches=0 nonzero=0 1417, 123.59, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:30.237571 matches=0 nonzero=0 1417, 123.38, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:30.373648 matches=0 nonzero=0 1417, 123.55, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:30.511519 matches=0 nonzero=0 1417, 123.67, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:30.649861 matches=0 nonzero=0 1417, 123.54, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:30.788949 matches=0 nonzero=0 1417, 123.43, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:30.928853 matches=0 nonzero=0 1417, 123.18, 1
4, 80.39, 0
CHECK 2026-06-21T20:20:31.092437 matches=0 nonzero=0 1417, 123.06, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:31.263704 matches=0 nonzero=0 1417, 123.05, 0
4, 80.36, 0
CHECK 2026-06-21T20:20:31.397891 matches=0 nonzero=0 1417, 123.23, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:31.532826 matches=0 nonzero=0 1417, 123.18, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:31.685472 matches=0 nonzero=0 1417, 123.79, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:31.856376 matches=0 nonzero=0 1417, 123.72, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:31.991227 matches=0 nonzero=0 1417, 123.96, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:32.183187 matches=0 nonzero=0 1417, 124.31, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:32.402660 matches=0 nonzero=0 1417, 124.08, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:32.575719 matches=0 nonzero=0 1417, 124.04, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:32.731589 matches=0 nonzero=0 1417, 123.50, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:32.867244 matches=0 nonzero=0 1417, 123.63, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:33.060349 matches=0 nonzero=0 1417, 123.72, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:33.253819 matches=0 nonzero=0 1417, 123.22, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:33.409605 matches=0 nonzero=0 1417, 123.20, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:33.549469 matches=0 nonzero=0 1417, 123.22, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:33.689238 matches=0 nonzero=0 1417, 123.13, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:33.828934 matches=0 nonzero=0 1417, 123.12, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:33.968679 matches=0 nonzero=0 1417, 123.14, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:34.107880 matches=0 nonzero=0 1417, 122.94, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:34.267213 matches=0 nonzero=0 1417, 122.91, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:34.406877 matches=0 nonzero=0 1417, 122.86, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:34.546431 matches=0 nonzero=0 1417, 122.79, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:34.706015 matches=0 nonzero=0 1417, 123.74, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:34.849400 matches=0 nonzero=0 1417, 123.76, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:34.989240 matches=0 nonzero=0 1417, 123.73, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:35.128955 matches=0 nonzero=0 1417, 123.83, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:35.268313 matches=0 nonzero=0 1417, 123.97, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:35.407841 matches=0 nonzero=0 1417, 123.99, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:35.546479 matches=0 nonzero=0 1417, 123.85, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:35.686099 matches=0 nonzero=0 1417, 123.75, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:35.825718 matches=0 nonzero=0 1417, 123.84, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:35.965415 matches=0 nonzero=0 1417, 123.77, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:36.123156 matches=0 nonzero=0 1417, 124.70, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:36.262661 matches=0 nonzero=0 1417, 124.61, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:36.422392 matches=0 nonzero=0 1417, 125.08, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:36.561646 matches=0 nonzero=0 1417, 125.08, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:36.701272 matches=0 nonzero=0 1417, 124.79, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:36.840835 matches=0 nonzero=0 1417, 124.80, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:36.980502 matches=0 nonzero=0 1417, 124.90, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:37.119742 matches=0 nonzero=0 1417, 124.41, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:37.258450 matches=0 nonzero=0 1417, 124.30, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:37.420183 matches=0 nonzero=0 1417, 124.71, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:37.559838 matches=0 nonzero=0 1417, 124.43, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:37.719149 matches=0 nonzero=0 1417, 124.32, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:37.858500 matches=0 nonzero=0 1417, 124.27, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:38.017999 matches=0 nonzero=0 1417, 124.27, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:38.159740 matches=0 nonzero=0 1417, 124.27, 1
4, 80.27, 0
CHECK 2026-06-21T20:20:38.298449 matches=0 nonzero=0 1417, 124.09, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:38.462208 matches=0 nonzero=0 1417, 123.79, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:38.606049 matches=0 nonzero=0 1417, 124.07, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:38.745114 matches=0 nonzero=0 1417, 123.87, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:38.884910 matches=0 nonzero=0 1417, 124.43, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:39.025551 matches=0 nonzero=0 1417, 124.83, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:39.204029 matches=0 nonzero=0 1417, 124.85, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:39.342948 matches=0 nonzero=0 1417, 124.72, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:39.482212 matches=0 nonzero=0 1417, 125.19, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:39.642403 matches=0 nonzero=0 1417, 124.77, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:39.781656 matches=0 nonzero=0 1417, 125.02, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:39.940561 matches=0 nonzero=0 1417, 124.37, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:40.080258 matches=0 nonzero=0 1417, 124.59, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:40.275145 matches=0 nonzero=0 1417, 124.15, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:40.414740 matches=0 nonzero=0 1417, 124.05, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:40.554480 matches=0 nonzero=0 1417, 123.69, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:40.693948 matches=0 nonzero=0 1417, 123.65, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:40.854066 matches=0 nonzero=0 1417, 123.32, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:41.014678 matches=0 nonzero=0 1417, 123.33, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:41.154322 matches=0 nonzero=0 1417, 123.04, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:41.293778 matches=0 nonzero=0 1417, 123.22, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:41.453993 matches=0 nonzero=0 1417, 123.20, 0
4, 80.39, 0
CHECK 2026-06-21T20:20:41.593503 matches=0 nonzero=0 1417, 123.20, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:41.733059 matches=0 nonzero=0 1417, 123.24, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:41.872818 matches=0 nonzero=0 1417, 123.27, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:42.033356 matches=0 nonzero=0 1417, 123.28, 0
4, 80.38, 0
CHECK 2026-06-21T20:20:42.172776 matches=0 nonzero=0 1417, 123.28, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:42.367256 matches=0 nonzero=0 1417, 123.23, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:42.506853 matches=0 nonzero=0 1417, 123.29, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:42.646293 matches=0 nonzero=0 1417, 123.01, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:42.785546 matches=0 nonzero=0 1417, 123.42, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:42.927033 matches=0 nonzero=0 1417, 123.70, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:43.066497 matches=0 nonzero=0 1417, 123.80, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:43.225903 matches=0 nonzero=0 1417, 124.65, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:43.365179 matches=0 nonzero=0 1417, 124.65, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:43.505071 matches=0 nonzero=0 1417, 125.48, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:43.654608 matches=0 nonzero=0 1417, 125.49, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:43.795278 matches=0 nonzero=0 1417, 124.95, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:43.989793 matches=0 nonzero=0 1417, 124.93, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:44.129904 matches=0 nonzero=0 1417, 124.20, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:44.310431 matches=0 nonzero=0 1417, 124.00, 1
4, 80.27, 0
CHECK 2026-06-21T20:20:44.469678 matches=0 nonzero=0 1417, 123.53, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:44.610738 matches=0 nonzero=0 1417, 123.23, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:44.750239 matches=0 nonzero=0 1417, 123.00, 1
4, 80.27, 0
CHECK 2026-06-21T20:20:44.914734 matches=0 nonzero=0 1417, 123.15, 1
4, 80.26, 0
CHECK 2026-06-21T20:20:45.054747 matches=0 nonzero=0 1417, 123.05, 0
4, 80.26, 0
CHECK 2026-06-21T20:20:45.194329 matches=0 nonzero=0 1417, 123.38, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:45.333984 matches=0 nonzero=0 1417, 123.18, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:45.494214 matches=0 nonzero=0 1417, 123.40, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:45.634169 matches=0 nonzero=0 1417, 123.46, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:45.794441 matches=0 nonzero=0 1417, 123.41, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:45.960313 matches=0 nonzero=0 1417, 123.42, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:46.103289 matches=0 nonzero=0 1417, 123.46, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:46.243923 matches=0 nonzero=0 1417, 123.25, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:46.382640 matches=0 nonzero=0 1417, 123.73, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:46.540615 matches=0 nonzero=0 1417, 123.69, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:46.680492 matches=0 nonzero=0 1417, 124.14, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:46.820316 matches=0 nonzero=0 1417, 124.45, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:46.959818 matches=0 nonzero=0 1417, 124.48, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:47.120733 matches=0 nonzero=0 1417, 124.74, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:47.280012 matches=0 nonzero=0 1417, 124.80, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:47.420376 matches=0 nonzero=0 1417, 124.44, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:47.579114 matches=0 nonzero=0 1417, 124.55, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:47.718763 matches=0 nonzero=0 1417, 124.33, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:47.858129 matches=0 nonzero=0 1417, 124.10, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:47.997572 matches=0 nonzero=0 1417, 124.34, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:48.137362 matches=0 nonzero=0 1417, 124.28, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:48.296465 matches=0 nonzero=0 1417, 124.07, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:48.436422 matches=0 nonzero=0 1417, 123.75, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:48.596613 matches=0 nonzero=0 1417, 123.56, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:48.756013 matches=0 nonzero=0 1417, 123.43, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:48.894635 matches=0 nonzero=0 1417, 123.63, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:49.034313 matches=0 nonzero=0 1417, 123.23, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:49.173746 matches=0 nonzero=0 1417, 123.40, 0
4, 80.35, 0
CHECK 2026-06-21T20:20:49.313300 matches=0 nonzero=0 1417, 123.38, 1
4, 80.35, 0
CHECK 2026-06-21T20:20:49.470469 matches=0 nonzero=0 1417, 123.37, 0
4, 80.34, 0
CHECK 2026-06-21T20:20:49.610124 matches=0 nonzero=0 1417, 123.34, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:49.749672 matches=0 nonzero=0 1417, 123.31, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:49.906712 matches=0 nonzero=0 1417, 123.19, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:50.047072 matches=0 nonzero=0 1417, 123.38, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:50.186422 matches=0 nonzero=0 1417, 123.26, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:50.325752 matches=0 nonzero=0 1417, 123.88, 1
4, 80.26, 0
CHECK 2026-06-21T20:20:50.482835 matches=0 nonzero=0 1417, 123.92, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:50.643401 matches=0 nonzero=0 1417, 124.31, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:50.802344 matches=0 nonzero=0 1417, 124.61, 0
4, 80.27, 0
CHECK 2026-06-21T20:20:50.941660 matches=0 nonzero=0 1417, 124.44, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:51.081258 matches=0 nonzero=0 1417, 124.58, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:51.220854 matches=0 nonzero=0 1417, 124.64, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:51.360410 matches=0 nonzero=0 1417, 124.60, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:51.500057 matches=0 nonzero=0 1417, 124.51, 1
4, 80.33, 0
CHECK 2026-06-21T20:20:51.639023 matches=0 nonzero=0 1417, 124.09, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:51.778680 matches=0 nonzero=0 1417, 124.06, 0
4, 80.30, 0
CHECK 2026-06-21T20:20:51.918234 matches=0 nonzero=0 1417, 124.35, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:52.057561 matches=0 nonzero=0 1417, 124.23, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:52.197306 matches=0 nonzero=0 1417, 124.01, 0
4, 80.29, 0
CHECK 2026-06-21T20:20:52.336772 matches=0 nonzero=0 1417, 124.07, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:52.493877 matches=0 nonzero=0 1417, 123.97, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:52.634311 matches=0 nonzero=0 1417, 123.87, 0
4, 80.27, 0
CHECK 2026-06-21T20:20:52.773367 matches=0 nonzero=0 1417, 123.79, 0
4, 80.28, 0
CHECK 2026-06-21T20:20:52.913636 matches=0 nonzero=0 1417, 123.88, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:53.053552 matches=0 nonzero=0 1417, 123.59, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:53.192972 matches=0 nonzero=0 1417, 123.52, 0
4, 80.31, 0
CHECK 2026-06-21T20:20:53.332670 matches=0 nonzero=0 1417, 123.51, 1
4, 80.29, 0
CHECK 2026-06-21T20:20:53.530993 matches=0 nonzero=0 1417, 123.32, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:53.670442 matches=0 nonzero=0 1417, 123.47, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:53.809927 matches=0 nonzero=0 1417, 123.32, 1
4, 80.30, 0
CHECK 2026-06-21T20:20:53.969914 matches=0 nonzero=0 1417, 123.14, 1
4, 80.28, 0
CHECK 2026-06-21T20:20:54.109839 matches=0 nonzero=0 1417, 123.25, 1
4, 80.31, 0
CHECK 2026-06-21T20:20:54.249941 matches=0 nonzero=0 1417, 123.00, 0
4, 80.32, 0
CHECK 2026-06-21T20:20:54.410005 matches=0 nonzero=0 1417, 123.06, 0
4, 80.33, 0
CHECK 2026-06-21T20:20:54.567160 matches=0 nonzero=0 1417, 123.10, 1
4, 80.32, 0
CHECK 2026-06-21T20:20:54.707738 matches=0 nonzero=0 1417, 123.07, 1
4, 80.34, 0
CHECK 2026-06-21T20:20:54.846541 matches=0 nonzero=0 1417, 122.83, 0
4, 80.38, 0
CHECK 2026-06-21T20:20:55.007124 matches=0 nonzero=0 1417, 123.25, 0
4, 80.39, 0
CHECK 2026-06-21T20:20:55.146578 matches=0 nonzero=0 1417, 123.04, 1
4, 80.37, 0
CHECK 2026-06-21T20:20:55.286106 matches=0 nonzero=0 1417, 123.46, 1
4, 80.38, 0
CHECK 2026-06-21T20:20:55.425931 matches=0 nonzero=0 1417, 124.44, 1
4, 80.36, 0
CHECK 2026-06-21T20:20:55.564952 matches=0 nonzero=0 1417, 124.45, 0
4, 80.37, 0
CHECK 2026-06-21T20:20:55.705359 matches=0 nonzero=0 1417, 124.78, 1
4, 80.39, 0
